Sentence,Source,Predicted_Label,Confidence
مع كل احترامي للاعبين الباقي النجم الساطع هو محمد صلاح ⭐️,Tweet,Polite,60.70%
حسابي في برنامجكم معلق ٤ ايام لااستطيع التحويل منه,Companies,Neutral,81.83%
هاذا لاتاخذه الا اللي جسمها مره مرسوم ومشدود نصيحه مني,Shein,Neutral,82.79%
الله يرحمها يا ليت تشرحون شلون مات الظفيري ٣ ايام ما سحبتوا دم و و ارسلتوه الى الادلة الجنائية بما انه الضيف مانرمي عام لها,Youtube,Polite,66.43%
شو هو القرقيعان؟؟؟,Youtube,Neutral,74.48%
زينه لا باس فيها لسا ما جربتها على عيوني بس تبين انها حلوه,Shein,Neutral,84.82%
عنده مشكله وهي لا توجد خدمه تغير رقم الجوال عن طريق جهاز الخدمه الذاتي او عن طريق الصراف الآلي علي الرغم انا هذه الخدمه متاحه في الراجحي,Companies,Neutral,80.56%
انا شاهدت حلقة لكم من قبل مدتها ٣ساعات.,Youtube,Neutral,82.07%
زي الزفت كل شويه تحديث ولازم نحذفه عشان يتحدث حاجه تقرف من جد,Companies,Impolite,96.52%
#كاس_العالم_حيوحشنا_٣ اتمنى الهاشتاق يوصل للملك سلمان ويشيل ال شيخ من منصبه ، الاهلاويين مواطنين سعوديين وخدمو الوطن كثير واخرها ف تصفيات كاس العالم ف جده بس احنا مراح نتمنن ع بلدنا ، فرده العضلات ع الاهلاويه مراح نسكت عنها 💚👌🏼,Tweet,Neutral,58.21%
الله يحفظه ويحميه ويستر عليه ويسدد خطاه لما يحبه ويرضاه بالنصر المؤزر ويخذل من عاداه إلى الأمام يامحبوب الشعب السعودي الأمير الشاب ولي العهد الأمين محمد بن سلمان بن عبدالعزيز آل سعود حفظه الله ورعاه,Tweet,Polite,90.69%
"التطبيق لايعمل Unsuccessful login, please review username and password. تسجيل الدخول غير ناجح ، يرجى مراجعة اسم المستخدم وكلمة المرور مع اني متأكد ان اسم المستخدم وكلمة المرور صحيحة!!!!!!!!!!!!!!!!!!؟",Companies,Neutral,80.73%
كبيره وجتني مايله,Shein,Neutral,74.50%
زفت برنامج لا يعمل ولا يتحدث ايش نقول نشكركم غصب,Companies,Impolite,96.58%
مايثبت ولا ١ بالميه مره سيء,Shein,Neutral,73.67%
احس صرت كأني ذكية ومثقفة بسب هذي النظارة احبها كثير صرت احب ادرس بسبها,Shein,Neutral,81.39%
#نشرة_الشروق| الأحد.. قائمة سليمان تشكو مرتضى منصور لرئاسة الجمهورية https://t.co/eRs67eAYjZ #الزمالك https://t.co/cPbXtBZCox,Tweet,Neutral,82.36%
البرنامج يطلع لي بالعرض 👎,Companies,Neutral,71.29%
مشاهدة مباراة تونس Vs ليبيا .  البطولة : تصفيات كأس العالم 2018: أفريق:,Tweet,Neutral,85.64%
"السلام عليكم.. متابع لكم من العراق.. حلقاتكم مميزة ومفيدة فشكرًا لكم.. 
لكن هذه الحلقة لم تكن بالمستوى المطلوب .. الضيف لم يكن حيادياً في الطرح .. طرحه أقرب إلى السرد التاريخي الإنتقائي.. تجاهل 1400 سنة من حكم الخلافة الإسلامية ولم يعلق عليه .. حتى في مسألة تعليقه على ما يسمى بجماعات الإسلام السياسي لم يأتي بجديد .. محمد عبده الأفغاني البنا.. كلام شعبوي مع جل احترامي .. لم يتكلم عن مبادئ الإسلام في الحكم شروط الحاكم في الاقتصاد في الأرث... الخ يعني الضيف اوصل لي شعور وكأن العلمانية والدولة القومية الحديثة هي الأصل .. والإسلام الذي اختزلهُ بشخوص وحركات سياسية .. حالة طارئة دخيل على المجتمع الإسلامي.. !!؟!!!! 

اتمنى أن يطرح الموضوع في البرنامج مرة أخرى مع ضيف له داريه بطبيعة الحكم والدولة وإشكالية الحركات الإسلامية والدولة الإسلامية وطبيعة علاقاتها بالدول القومية الحديثة ( العلمانية ).",Youtube,Polite,83.75%
تصفيات كأس العالم-أفريقيا جنوب أفريقيا0️⃣❌السنغال2️⃣ مشاهدة الأهداف📺 https://t.co/ZtpLrB8nyf #تصفيات_كأس_العالم,Tweet,Neutral,85.97%
غيابات مؤثرة في صفوف الفراعنة قبل خوض تصفيات كأس العالم التفاصيل: https://t.co/YhVY4BZIRF #مصر... https://t.co/sY5XPUHTfQ,Tweet,Neutral,85.94%
لقينز وناعم مو قطني لاباس به,Shein,Neutral,77.62%
ثاني مره اطلبه حق خواتي,Shein,Neutral,75.76%
عندنا حضارة عريقة توصف بالمدنية المتأصلة لسنا حديثي نعمة في الحياة العملية فهنالك في بلادنا الحبيبة مجتمعات فلاحية مدينة حضارية عريقة  مثال منطقة الحجاز والأحساء وجازان والقصيم  وهنالك مجتمعات قروية كأبناء  البادية  وبعض المناطق المتناثره ذات الطابع البسيط حضاريا,Youtube,Neutral,76.03%
حلو مثل الصوره بس ماعجبني,Shein,Neutral,84.44%
جالي لون رصاصي غير راض عن ال درجه انا طلباها ابيض,Shein,Neutral,86.74%
ما عجبتني الصراحه,Shein,Neutral,80.58%
هو مش ده اخر ماتش في التصفيات وده اخر جون في التصفيات ودي مش تصفيات كاس العالم ...يبقي شيكا اللي صعدنا كاس العالم مش مستهله يعني 😂😂💜😁✋ #باصي_لعفيفي,Tweet,Neutral,83.76%
أعيدوا الدخول بالطريقة القديمة دخلت البطاقة و الرقم السري متأكد منه و لسى يقولي خطأ في الرقم السري!!!!,Companies,Neutral,80.47%
التطبيق حالياً لا يعجبني,Companies,Neutral,73.85%
بعد آخر تحديث لا يعمل زفت,Companies,Impolite,96.12%
خروج المنتخب الايطالي من تصفيات كاس العالم روسيا ... تأهل المنتخب السويدى خسارة كبيرة لايطاليا ومبروك السويد,Tweet,Neutral,66.07%
كبيره مره,Shein,Neutral,76.39%
ممتاز انصح فيه,Shein,Neutral,72.70%
الشكل حلو بس ملزقه بصمغ احس كم لبسه وتطيح,Shein,Neutral,84.62%
المسرح تعبان بالكويت عموما ماكو قصه ولا هدف بس تنغز وقطات ايحائية ومقزرينها على العونان بشكل صرنا نزهق من العونان اساسا,Youtube,Neutral,64.84%
محمد صلاح وأحمد حجازي أساسيان أمام ساوثهامبتون وتشيلسي #ضجة_الاخباري https://t.co/GQ4kpoQIGh,Tweet,Neutral,81.79%
راض عن منتجات شيء إن,Shein,Neutral,77.32%
اول ما انتشرت الشيوعية كان الامريكان من معجبين بهذا النظام,Youtube,Neutral,80.93%
كان ممتاز الان سيأء جدآ نرجو ان تجدو حل سريع,Companies,Polite,83.67%
بارك الله فيه حبيبنا الاستاذ اسامة الجامع وفي علمه و اطال عمره عالم في تخصصه و مبدع ...,Youtube,Polite,91.06%
الطبيق لا يعمل واعطله كثير ليش كده بنك الاهلي كانت مميزته كتير حلو بس الحين سئ جدا ارجو اهتمام لارضاء العملاء وشكرا,Companies,Polite,86.86%
لقطة الموسم بعد سجود محمد صلاح شاهد ردة فعل لاعب ليفربول المسلم ساديو مانيه:,Tweet,Neutral,66.99%
#عاجل.. ختام فعاليات منتدى شباب العالم بالنشيد الوطني https://t.co/8PxsZ3AXrB #منتدي_شباب_العالم https://t.co/TigG0Mz1SE,Tweet,Neutral,77.30%
قطع لسان اللى يقول ان 25 يناير مغيرتش حاجة !!! أهو ثورة مجيدة .. و جوزت العانسات .. و ستّرت السينجل موذرات .. و... https://t.co/CZGnbRzFqK,Tweet,Impolite,78.45%
او حذفنا ر وحطينا ص رح يصير صهيل😅😂,Youtube,Neutral,65.88%
انا ابيييييه,Youtube,Neutral,72.31%
والله منقهر تطبيق يحتاج تطوير اذا لم يتم تطويره فأنا اسف لترك هذا البنك وتوجه لبنك اخر,Companies,Impolite,58.62%
ايش سالفت البرنامج الجديد مايفتح,Companies,Neutral,77.50%
فكروا كيف تساعدون الشباب المصري في تطوير منتدى شباب العالم ولا تدفعون شباب مصر وتحرضوهم لتخريب منجزات منتدى شباب العالم . فكروا كيف تجعلون ذلك المنتدى نقطة التقاء شباب العالم ولا تعملوا لتشويه صورة الشباب المصري,Tweet,Neutral,64.69%
الجزائر على ارضها خسرانة 1/0 امام نيجيريا في الجولة الاخيرة من تصفيات كأس العالم...مش عارف انا المتخبات اللي مش بتصعد كاس عالم دي عايشه ازاي🤔,Tweet,Neutral,83.35%
هدف مباراة السويد 1 0 ايطاليا تصفيات كأس العالم: https://t.co/2wjATQiiim via,Tweet,Neutral,84.41%
غريب . بنك من اكبر البنوك وهذا تطبيقكم !! بدائي جدا . طوروا . ادفعوووو فلوووووس لمطورين . وش هالبخل ⁦👎🏼⁩,Companies,Impolite,83.81%
مع اخر تحديث ما يمديني ادخل كل شوي خطا خطا,Companies,Neutral,70.28%
قمة الأخلاق والرقي وعدم التعامل بالمثل.. المعنى الحقيقي لرد الإساءة بالإحسان.. #قطر #خطاب_الأمير_للشورى #تميم_المجد #دول_الحصار #مقاطعة_قطر #الخليج https://t.co/dKBOnCKdkE,Tweet,Polite,86.02%
صندل بلاستيكي جميل وخفيف مرة,Shein,Neutral,84.01%
القديم احلا,Companies,Neutral,67.03%
حلوة تجنن و قماشها مرة حلو,Shein,Neutral,82.99%
بعد التحديث الجديد صار ماينفتح البرنامج,Companies,Neutral,77.12%
مصر هي الدوله الوحيد في عز ازمات الربيع العربي الي شفطة مليارات الدولات من المتخاصمين والاعداء من ايران والخليج,Tweet,Neutral,81.86%
مشبك معدني حزام مع مخرمة متعد الألوان,Shein,Neutral,82.01%
أسوء تطبيق بنك من وجهة نظري ! * خاصية البصمة كل يومين لازم اشترك فيها وافعلها من جديد * اسم المستخدم بين كل فترة ينحذف ولازم ادخله من جديد * غير متطور أو متجدد التحديثات احسها فقط يغمقون لون التطبيق أو يفتحونه يجب على القائمين بالأعمال البرمجية بالتطبيق تحسين مستواهم أو يشوفون لهم شغلة ثانية غير تصميم وبرمجة مثل هالبرامج,Companies,Neutral,82.90%
نجوم مصرية – موعد مباراة مصر وغانا 12-11-2017 فى تصفيات كأس العالم المؤهلة لمونديال روسيا والقنوات الناقلة &gt;&gt;&gt; الم… https://t.co/07DzhL6GWu https://t.co/j7jcs1YNMW,Tweet,Neutral,85.73%
مرررررررررة جميل جدا جدا جدا جدا جدا جدا,Shein,Neutral,67.73%
في مشكله في البرنامج مايقبل الدخول برنامج فاشل,Companies,Impolite,96.55%
الي فهمته فوضى صارت القضية راح الشعب سببه تأخر أمريكا  مشكلت تحالف دولي مثل إسقاط النظام العراقي قبل 7,Youtube,Neutral,84.07%
📈 متابعة مباراة تونس وليبيا اليوم السبت في تصفيات كأس العالم وتردد القنوات المفتوحة الناقلة للقاء https://t.co/FRjTf2BhPO,Tweet,Neutral,85.43%
" حسن_شحاتة عن ثورة 25 يناير بالنسبالي ""نكسة"" معاك حق كل المعرصين بيقولو كده.",Tweet,Neutral,54.74%
جميل جميل جميل جميل,Shein,Neutral,62.31%
مره حلوه وكيوت في لبس,Shein,Neutral,77.14%
حلو في البس مرة عجبني نفس الصورة,Shein,Neutral,83.41%
اُكبر الدكتور على جرأته في القول,Youtube,Polite,68.72%
التحديث الجديد معلق عيا يفتح السالفه,Companies,Neutral,73.01%
سئ للغايه لاانصح اي شخص بتنزيله,Companies,Neutral,81.88%
مرحبا بالجميع ان شاء الله اقدر افيدكم بالنسبه لقطعة جميل جدا الخاما استرتش والزر الافيها حديد ماشاء الله المقاس رائع واللون اسود جميل الخياطة نظيف ماشاء الله ومبروم يعني وقت الغسيل يريحكم والسعر رائع شكرا,Shein,Polite,86.64%
ملخص مباراة الجزائر ونيجيريا 1-1 تعليق حفيظ دراجي تصفيات كاس العالم 2018 افريقيا https://t.co/cp6P9sLc0b,Tweet,Neutral,85.08%
انيق وجميل ومرتب وانصح تاخذي مقاسك ومناسب للمحجبات,Shein,Neutral,81.41%
بعد التحديث الأخير للاندرويد التطبيق جدا سئ ولا يعمل بكفاءة عالية,Companies,Neutral,83.68%
اهداف مباراة الكونغو واوغندا{1-1} 12-11-2017 تصفيات كأس العالم 2018 أفريقيا:,Tweet,Neutral,84.37%
#تصفيات_كاس_العالم ( المحلق الاوروبي ) - هدف السويد الوحيد على منتخب ايطاليا | 1-0 | https://t.co/fopINbd2Gt,Tweet,Neutral,84.48%
التطبيق لا يعمل ؟؟؟ لاكثر من يومين ؟؟ غريبه من البنك الاهلي دون اي رد او تفاعل لحل المشكله ؟,Companies,Neutral,82.71%
تطبيق جيد ولكن ماقدر اسوي تحويل,Companies,Neutral,77.98%
البكتاشية الباطنية أقدم وأخطر من الماسونية,Youtube,Impolite,60.04%
مش حلو ما عجبني كأنه مي,Shein,Neutral,75.50%
صغير شوي,Shein,Neutral,74.89%
لو قلت أسماء دلوقتي حيبان اني ليا مصلحة معاهم وده مش حقيقي ، وفيه عشرات الأمثلة المحترمة وخلي دايما بوصلتك تيران وصنافير مصرية وأرجع بالزمن لتصريحاتهم في هذا الصدد,Tweet,Neutral,82.19%
نفتخر بصبر الشعب القطري الحر وسعدنابإلتفافه حول قيادتة وفدائه بالغالي والنفيس#حصار_قطر باطل ديناً وعُرفاً وخلقاً https://t.co/Qzd1jl41ea,Tweet,Polite,78.16%
كلنا هنصوت لابو صلاح ف افضل لاعبيستحقها#محمد_صلاح,Tweet,Neutral,73.37%
السعوديه هو محور الربيع العربي الي طلع غربي ولابس جبه وقفطان 😏,Tweet,Neutral,70.32%
حلو جدا جدا جدا جدا,Shein,Neutral,81.39%
الحل : ان العرب والمسلمين يتركون عنهم التباكي والحزن والافراح وعزايم البدو وتربية الشحوم والعمل ثم العمل والجد والاجتهاد بالثورة الصناعية وصناعة صواريخ واسلخة نووية تهدد فيها الغرب وان يكون جميع العرب والمسلمين كلهم عسكر يجيد استعمال السلاح والعتاد ويكون قوي البنيه وليس مشحم سمين ضعيف بدنيا وعقليا حتي اصبح العربي عاجز عن ازالة شحوم جسمة المقرفة بسبب المكابيس والذبايح بالرياضة ويلجأ الي عملية التكميم وقص المعدة ( ماهذا البؤس والخذلان ) انظرو الي الاجانب رياضة من الصبح يويميا ويخترع الاسلحة ليبيد ويستبيح دماء المسلمين,Youtube,Neutral,65.29%
قطعة رائعة وجميلةادعموني بلايك,Shein,Polite,65.60%
لا احب الاستماع او اقرء ما يكتبه الكتاب العرب.. ولاكن كلمة حق تقال.. الصدق والثقة بالنفس لتي يمتلكها دكتور عبدالله النفيس تلف نظرنا وتجبرنا الاستماع  والاصغاء له بكل احترام.. ونشكر قناتقكم على هذا المجهود الرائع.. ابعث تحياتي من عراق الحضارة الى اخوتنا الكويتين,Youtube,Polite,87.19%
شكل الدكتور متغير؟,Youtube,Neutral,79.59%
امال بتقولى ان يناير مش ثورة لية ياولاد لا لا لا لا دى ثورة واجمل ثورة واحلى ثورة https://t.co/hBSdQ3cYES,Tweet,Neutral,79.61%
"لولا الرجال والتضحيات  بالارواح و الدم لما تحررت الجزاير  .. واعلم أيها الرجل ان مفجيري الثورة التحريرية  تقريبا كلهم  مفرنسون .
اما حكاية اللغة العربية فهي خرافة   واكذوبة قام بنشرها القوميون العرب الذين مازالو لم يفهمو بعد  ان معظم الشعب الجزايري امازيغي مسلم .",Youtube,Impolite,59.89%
اجمل ماقيل الخوف أشد من المخوف,Youtube,Neutral,66.80%
حليو ماهو مرة حلو,Shein,Neutral,83.82%
"طالبك تتكلم بلغتنا العامية وتترك التصنع بالفصحى.. احسك تبذل مجهود ويتعفط وجهك عشان تعبر بالفصحى وبرضه مع ذلك تخطي.. تكلم عامي وخل الناس تنبسط وتستفيد من محتوى فيديوهاتك..

ليش قلت المهندسين عملوا (ليل نهار صباح مساء)  وش الفرق؟",Youtube,Neutral,59.92%
الموضوع كبير .. العرض بسيط جدا …,Youtube,Neutral,83.01%
رمز التحقق ما يوصلنيي!!!!!!!! ماني قادر اسدد شي عشان الرمز ما يوصلنييي بالله صلحو المشكله باىك الله فيكم .....,Companies,Neutral,71.54%
#ابن_عفيصان_امير_قطر سيكون هناك حصار كبير على الشعب القطري من قبل الجيش التركيا بعد سنوات اذا لم يتداركو الموقف,Tweet,Neutral,81.70%
حبس شباب ثورة 25 يناير #كشف_حساب_السيسي,Tweet,Neutral,75.71%
الي ماتعرف ترسم حواجبها تاخذ هذي مرا تساعد وسهله جدا لايك الله يسعدك,Shein,Polite,82.88%
يا كثر السلبيين,Youtube,Impolite,91.60%
من جاي من المدرسة,Youtube,Neutral,70.56%
للأسف صار يعلق كثير واحيانا مايدخلك التطبيق,Companies,Neutral,80.90%
الازمة الخليجية ازمه قطر ان عقلت انحلت وان استمرت بالعناد فتتحمل حكومة قطر تبعاتها ..هناك الان مشكلة اهم وهي ايران التي تهدد الكويت والسعودية وكل الدول العربية,Tweet,Neutral,80.59%
بالفيديو| علماء #مصر_تستطيع يشاركون في #منتدى_شباب_العالمhttps://t.co/vPpDiYGFVn,Tweet,Neutral,73.15%
الكونغو تكتفي بالتعادل مع أوغندا في تصفيات كأس العالم https://t.co/IIRenQtgPy,Tweet,Neutral,84.23%
ليتك ساكت,Youtube,Impolite,85.49%
بدون مناقشات محمد صلاح❤️ https://t.co/1mrdrbtefQ,Tweet,Neutral,79.34%
انا مصدق شوف الشباب,Youtube,Neutral,74.89%
بث مباشر .. كوت ديفوار vs المغرب (تصفيات كأس العالم) https://t.co/t8BXLTwiXE,Tweet,Neutral,85.12%
مي حلوه,Shein,Neutral,78.08%
تطبيق متعب ومعقد ويحتاج الى تطوير واتعبني كثيرا في الحصول على الخدمات البنكية,Companies,Neutral,78.78%
ابداً ماله شغل! هذا ليفربول اختار محمد صلاح وما اختار محرز :),Tweet,Neutral,67.19%
حلو شكلها بس مره رقيقه وشغل خرابيط صراحه بتنقطع معاك بعد كم استعمال ب,Shein,Impolite,49.24%
2:15:09 حديث عبدالله العباس (من سبَّ أصحابي ، فعليه لعنةُ اللهِ و الملائكةِ و النَّاسِ أجمعين )، هذا القذر النكره عادي عنده وعن الكفره يسبون الصحابه والمصيبه العظمى انهم هم من قتل الحسين بن علي رضي الله عنهما وبكل بحاجه يواجه وينشر معتقداته الكفريه,Youtube,Impolite,95.02%
اذلف بس انت و مستضيفك كلكم فاشلين وراعين كلام ولا شي صار من تفاهات استاذ من كيسي كلام نواعم,Youtube,Impolite,96.70%
محمد صلاح في اجازه استجمام بعدها هداف الدوري الانجليزي ان شاء الله دايما مشرفنا واحنا معاك,Tweet,Polite,86.96%
يااخوان من اسبوع مااني عارف ادخل التطبيق ليش كده ليه ماتحلوا المشكله حالنا واقف الجوال نبغي نسدد نبغي نسوى اي شي لا أستطيع تظهر فقط رساله عفوا لانستطيع خدمتك بالوقت الحالي ايش استفادنا منها ارجوا سرعه إصلاح المشكله,Companies,Polite,81.21%
تصفيات #كأس_العالم: تعادل منتخب غانا مع المنتخب المصري 1-1 في مباراة شرفية لا تؤثر علي التأهل للنهائيات، أحرز #شيكابالا هدف مصر د.60 وتعادلت غانا د.64 #مصر #غانا https://t.co/RHZX0SEfAi,Tweet,Neutral,85.59%
حزنتت على مودي بالنهايه😭😭😭😭,Youtube,Neutral,76.17%
سرد وقاءيع للتاريخ الاهم بحياة الامه الاسلاميه  بالاداء  وتسلسل الاحداث  بفهم عميق للتاريخ,Youtube,Polite,57.80%
التطبيق مش مظبوط،بيخرج لحاله وفي بعض المشاكل .,Companies,Neutral,78.05%
لماذا لم يفتح البرنامج مثل اول بعدة خيارات مثل الدخول برقم البطاقه أو اسم المستخدم او الهاتف المصرفي الان يفتح بخيار واحد وهو الدخول باسم المستخدم لا اريد الدخول باسم المستخدم اريد الدخول برقم البطاقه الرجاء حلو المشكله كذا البرنامج فاشل وخايس,Companies,Polite,53.17%
الحزام غير مناسب ابدا لبنطلون لانه عريض جدا جدا,Shein,Neutral,82.42%
ريحته مو حلوه أبدا تجيب الكتمه,Shein,Neutral,51.15%
اسلام عليكم ورحمة الله وبركاته رحت اليوم الا بنك الاهلي في مكه المكرمه جبل نور لفتح حساب لم يقبلو لماذا تعامل الموظفين لديكم بهذا الشكل التطبيق يقول لي قوم بزياره بنك الاهلي لفتح حساب والموظفين رفضو,Companies,Polite,84.27%
"في حموض😂
كشاب✅
ليمون❎",Youtube,Neutral,81.06%
ايش المشكله التطبيق مش راضي يتحمل جاني انه طالب تحديث ومش راضي يتحدث حذفته ونزلته ثاني ومش راضي يتحمل.,Companies,Neutral,78.05%
التحديات هذي لعب فالنعمه الله يهديكم,Youtube,Impolite,93.71%
شكرا لكم جميعاً تفاصيلكم جميله وتنقل بشكل واضح ومريح للاستماع ابراهيم البكيري انت اسطوره سولف واجد ولايهونون الجميع ، عمر ممتاز انه صار مرتاح ويتكلم اكثر ياسر ومعاذ ماخذين ع الجو م يقصرو شكرا للجميع وع رأسهم محمد,Youtube,Polite,88.03%
شباب ما معنى القرقعان,Youtube,Neutral,68.11%
مذيع راقي يليق برقي علي الحبسي أسطوره عمان والخليج ❤🇸🇦💙,Youtube,Polite,87.90%
رائعه مثل الصوره تشبها الى حد كبير,Shein,Neutral,60.04%
قماشها كويس و خياطتها زينه,Shein,Neutral,83.12%
"سيئ, التطبيق في التحديث الجديد ما فيه خاصية الدخول السريع زي القديم وانا ما اقدر ادخل عليه بسبب كلمه السر واذا جيت اسوي استعادة كلمة المرور يقولي ليس لديك رقم مسجل",Companies,Neutral,81.92%
هو حلو بس اللون ما جاء نفس الصوره صراحه,Shein,Neutral,85.09%
موعد مباراة تونس وليبيا يوم السبت 11-11-2017 في تصفيات كأس العالم والقنوات الناقلة https://t.co/Qiib3KzGhf https://t.co/WTLgw7ZOTv,Tweet,Neutral,86.22%
برنامج سيئ و لا انصح باتعامل مع البنك الاهلي نصابين,Companies,Impolite,92.99%
رائع جدا ونفس الصوره انصح فيه بقوه,Shein,Neutral,68.93%
فاشل بمعنى الكلمة بنك بحجم الأهلي وما يقدر يطور برنامجه والله فشيله شكلي بسحب عليكم واروح للراجحي بنك كفو بمعنى الكلمة,Companies,Impolite,96.56%
السلام عليكم الرجاء سرعة حل المشكلة بأسرع وقت عند طلب الدخول يعطيني رسالة فضل عاود الدخول في وقت آخر هذي المشكلة لها الآن اكثر من اسبوعين ومن الملاحظات من تعليق الأخوان بأن خدمة العملاء في بنك الاهلي ما يردون على الاستفسارات.....,Companies,Polite,88.19%
#ستين_يوم_علي_حصار_قطر Happy anniversary https://t.co/XwANPUtue,Tweet,Polite,60.82%
فعلا النظام القطري استطاع ان يعمي الشعب القطري وقبله اعمىءالشعوب التي دمرت اوطانها بشعار الربيع العربي الذي دمرمكتسبات تلك الدول.ولكن سوف نرى ربيع صادقاً في قطر قريباان شاءالله,Tweet,Neutral,69.93%
سئئئ جداً م يفتح معي خايسسسسسسسسسس هالتحديث ليتكم م حدثتوه,Companies,Impolite,93.40%
مرتبة وكتير حاوة وشيك ومتل الصورة تماما على البس,Shein,Neutral,83.70%
سيئ جدا يجبرني علي التحديث,Companies,Neutral,80.59%
والله لا ما اعرف حدا من اللي ذكرتهم ولا اطن ان احد يتابع مسلسلاتكم في العرب غير كم بيت في الكويت 😂,Youtube,Impolite,63.98%
#أخبار_قطر|الريان أول الواصلين إلى نصف النهائي #حصار_قطرhttps://t.co/xNCQUT272Z,Tweet,Neutral,79.36%
جامده جدا جدا عملتها نضاره نظر بس قويه وشيك اوي اوي,Shein,Neutral,84.40%
الشيخ #تميم : نحن لا نخشى مقاطعة هذه الدول .. فنحن بألف خير دونها .. لكنها تواصل التدخل بشؤوننا وتحرّض على #قطر في كل مكان وهي بذلك تستنزف طاقاتها وتهدر أموال شعوبها .. #تميم_بن_حمد #تميم_المجد #خطاب_العز_والخير #خطاب_الأمير_للشورى https://t.co/PiOTDd7VyP,Tweet,Neutral,79.09%
التحديث الجديد مو زين بالمره ومو راضي يفتح معي ابدا,Companies,Neutral,72.46%
أنت تهرف يا هذا؟ 🇵🇸🇩🇿🇵🇸,Youtube,Neutral,53.84%
سوت لكم ازمه وطول مده قعدتكم ماعندكم غير قطر وقطر 😁 سوت لكم اعصار هذي الصغيره ياكبيره كبيره و450مليار طارت,Tweet,Neutral,74.15%
اهم مباريات اليوم: الاقوى 🔥السنغال x جنوب افريقيا (bein2)الساعة 8 (مباراة معادة بسبب التحكيم ضمن تصفيات كاس العالم) 🔥 هوندوراس x استراليا الملحق القاري الساعة 1 الفجر (ربما تكون على bein) السويد x ايطاليا الملحق الاوروبي الساعة 10:45 ابوظبي3 https://t.co/JaaS7rdeCa,Tweet,Neutral,84.32%
احد مجرب محمد صلاح ST 86 ؟,Tweet,Neutral,79.21%
زي ماقال ثقافة العيب والانتقاص هي العائق عند اكثر الناس,Youtube,Impolite,58.86%
مرا حبيته يجنن مريح مرا وقماشه كويس اعطوني لايك,Shein,Neutral,80.75%
#خالد_علي: هناك غضب بين جموع المصريين بسبب التنازل عن جزيرتي تيران وصنافير، والسياسات الاقتصادية الفاشلة وتدهور... https://t.co/CsX4l7yo5W,Tweet,Neutral,81.84%
صلحو المشكله حقتكم ابي اسدد من التطبيق ما يفتح معي,Companies,Neutral,80.41%
سيئ جدا مو راضي يتحمل,Companies,Neutral,84.39%
في مشكله افتح البرنامج من الجوال واكتب رقم البطاقه والرقم السري. يقولي خطأ . ايه الحل وشكر ارجو الرد,Companies,Polite,87.51%
"فنان كبير له مستقبل
وذكي
ومحترم في نفس الوقت ، لا إيحاءات ولا ألفاظ خادشة ..
شكرا  المظفر",Youtube,Polite,88.05%
مرة حلوة وفخمة ومناسبة على الوجه تجنن,Shein,Neutral,81.09%
قولتها زمان واديني هقولها تاني ، محمد صلاح انشاء الله هيكون في برشلونه في صيف ٢٠١٨يارب الحلم ده يتحقق,Tweet,Polite,52.36%
صراحه مابعد جربته,Shein,Neutral,78.85%
التطبيق متعب جدا,Companies,Impolite,52.44%
#منتدى_شباب_العالمشوف تاريخ اجيالملوا الدنيا حضارة وانتصارمصر ام الحضارات7000 سنة من الحضارة https://t.co/co3prqjrcA,Tweet,Neutral,63.33%
وش حركت البلاهه هاذي ابغى ادخل حسابي واسجل يقولي تم تعطيل الدخول الناعم للمسجلين والله مره تضايقت خير وش يعني إلى متى يعني صار يومين والبرنامج زي ما هوا,Companies,Impolite,82.72%
انت تأخذ رسوم تأخير دفع = فوائد ربوية,Youtube,Neutral,74.88%
روعه,Shein,Neutral,65.46%
نظام أوروبا هكذا ؟,Youtube,Neutral,75.25%
لما تسمع الاخوان وهما بيقولوا: موضوع شيرين ظهر عشان يغلوشوا على سد النهضه أو موضوع شيرين ظهر عشان يغلوشوا على موضوع الحريرى أو موضوع شيرين ظهر عشان يغلوشوا على تيران وصنافير ... الخ 🙁 أموت واعرف مين ابن الوسخه اللى قال ان اللى فى راسكم ده مخ!! هى ناقصه معاتيه يا شوية بقر 😠😷,Tweet,Impolite,93.10%
اين سداد الفواتير... لا أجدها في التطبيقو تطبيق سيء,Companies,Neutral,75.56%
كيف سعودية واهي تيران وصنافير لوكانت سعودية كان اسمها ثيران وعصافير .فكروا زين,Tweet,Neutral,65.79%
استغل القناة حتى ينشر افكاره الهدامه,Youtube,Impolite,86.49%
يلعن أم بجاحتك يا واطي يابو عين بجحة #اتفووو#تيران_وصنافير_مصرية يا خاين من ضهر عصابة خونة و #لن_نترك_سيناء... https://t.co/Qo3RO9xcAL,Tweet,Impolite,96.72%
كويس بس م فهمته,Shein,Neutral,79.62%
#الشعب_يحتفل_مع_محمد_بن_سلمان أسأل الله العلي العظيم أن يحفظ ولي العهد السعودي الأمير محمد بن سلمان وأن يطول عمره,Tweet,Polite,89.58%
وتحت مسمى ( الربيع العربي ) سلبتم الناس حياتهم، دينهم،،،،، وحيث مررتم جلبتم الدمار والخراب والموت ..,Tweet,Neutral,52.72%
مع المنتخب ضد تيمور الشرقيه في تصفيات كأس العالم,Tweet,Neutral,83.26%
اخيرا شفت واحد وفاهم ويسميهم بمسمياتهم شواااااااااااااذ,Youtube,Impolite,68.61%
