Sentence,Source,label
انيييييييق وينفع للعباية لكن فيه مشكلة تخليني اعطيه نجمة وحده اللي هي اللصق ينفك كل دقيقة حرفياً ما اسكره الا ويرجع ينفك,Shein,Neutral
"#الرجمة المشير خليفة #حفتر يجتمع في مقره بـ #بنغازي، بآمر اللواء الرابع العميد بشير الناجح، وآمر اللواء 26 العقيد مسعود الضاوي المتمركزة في منطقة #ورشفانة ويأتي اللقاء عقب تمكن بعض الكتائب من السيطرة على مقر الناجح والضاوي صباح اليوم في #العزيزية ضمن علمية عسكرية مشتركة . https://t.co/pln8IvZ8Li",Tweet,Neutral
الحين كمل شهر عطلان عندي شوفوا لنا حل او تحديث جديد,Companies,Neutral
تطبيق له كم يوم وهو لايستجيب,Companies,Neutral
#قولوا_ل_قطرمعلش بس هاي دول حصار ولا فاتحينها قناة وناسة؟ 👏🏼,Tweet,Neutral
للأسف التطبيق صار لايطاق قبل التحديت كان افضل,Companies,Neutral
د. سلوى العضيدان تسلم عليك. هههههههه,Youtube,Neutral
تعدا السيء جداا يا تحدثون للأحسن ولا بلاش الفكره من أساسها. للمعلومية حتى النجمه حراام,Companies,Impolite
من أجمل ما شهدت الله يسلمك يا شيخ و يطول بعمرك امتعنا شكرا والله,Youtube,Polite
حفظك الله ونفع الله بك الإسلام والمسلمين,Youtube,Polite
الربيع العربي كان بدعم من قنوات الجزيرة وحاولت ان توصله الى كل الدول العربية :)#الجزيره_مصدر_الكذب,Tweet,Neutral
"كرم قائد ابتدائية #العلم_النافع الأستاذ ياسر الحازمي المعلمين المتميزين في تنفيذ التعلم النشط وهم عبد الرؤوف عبد الحميد ، عزمي عرفة ، ضياء رزق في حضور مشرف اللغة العربية سعيد إمام ووكيل القسم السعودي محمد العطار ووكيل المسار المصري صلاح عبد الستار https://t.co/4TxKmDjCzw",Tweet,Neutral
زين نفس الصورة لابأس,Shein,Neutral
التطبيق لا يعمل بالرغم من تحديثه أصبح سيء للغايه لابد اذهب لموقع البنك الاهلي بدلاً من التطبيق,Companies,Neutral
#كوبر يستبعد #محمد_صلاحhttps://t.co/9Pr0tmmVwS https://t.co/2AUA4ZH5fz,Tweet,Neutral
حلو والحجم متوسط,Shein,Neutral
بو علي انت هرم كبير وللأسف استطاعوا ان يستفزونك وينحدروا بمستواهم و استدرجوك لمستوى ما كنا نتمنى ان تصل بمستواك الى مستواهم,Youtube,Impolite
هي جات ع الحمامات اصلاً قرف ربي مايحوجني ادخل الحمامات الخارجيه نهائي ابا الخاصه في,Youtube,Impolite
هاجر تعيلب ام من دسوق تعرض اطفالها الثلاثة للبيعو #بلحة ينفق مليارات ف #منتدي_شباب_العالمالميزانية مفتوحة للضيوف الاجانبوللشعب مفيش ومنين https://t.co/FYDNp4bjU,Tweet,Neutral
حفظك الله ورعاك وجزاك خيرا شيخ,Youtube,Polite
لماذا لم يتم تفعيل خدمه ابشر,Companies,Neutral
"شكررررراً دكتور خالد غطاس…الحلقة راااائعة جداً وفي الصميم… هذا هو الواقع اللي نعيشه… الطرح كان جمييييل👍👍والافكار اللي ناقشتها رااائعة….
والف شكراً للمذيع… ماشاءلله متمكن جداً بطرح الاسئلة والتفاعل مع الضيف 
🇸🇦🇸🇦🇸🇦",Youtube,Polite
جاني تعويض منهم 250 ريال بدون ما اطلبهم شيء فقط لان موقعي بعيد والمناديب يرفضون التوصيل فيعطوني تعويض لكن الغريب اني مادفعت ولا ريال,Youtube,Neutral
"يا فريق باور ما حد يجيب تاكيز لأن هاد مو حلال والله هو كحول وبيبسي وكو كو كولا بلآخر كولا لا يعني ل بعني لا والألف ا. الله يعني قصدهم لا ا. ل. ل ه 
عرفتوا قصدي 🥺",Youtube,Neutral
السلام عليكم ورحمة الله وبركاته التطبيق مش راضي يفتح معايا,Companies,Polite
يوجد مشكله في اضافه فاتوره نظام سداد ارجو حل المشكله,Companies,Polite
تطبيق مايستاهل ربع نجمه,Companies,Impolite
جميله و خفيفه,Shein,Neutral
تعقب و تخسي انت وياه. هذا ماهوب سعودي و تكرم السعودية عن هالاشكال. محمد بن نايف جندي من جنود سلمان ايا كان مكانة. اردتم ايذاء السعودية فرد الله كيدكم في نحركم #الازمة_الخليجية #الكويت #قطر #السعودية #ابوظبي #البحرين #عمان #حصار_قطر #دول_الحصار,Tweet,Impolite
الله يجزيكم الخير على هالحلقة❤,Youtube,Polite
لماذا لا توجد خدمة سداد فى التحديث الجديد واذا ابغى اسدد فاتورة او اشحن جوال كيف تكون الطريقه ؟؟,Companies,Neutral
للاسف التطبيق لايعمل سأضطر لايقاف الحساب من بنك الاهلي والتحويل لبنك الراجحي لانه افضل واسرع من الاهلي,Companies,Neutral
لقاء مفيد وفريد شكرا جزيلا,Youtube,Polite
برنامج سيء التحديث الاخير,Companies,Neutral
مو حلوه,Shein,Neutral
مايقبل يدخل ع الحساب,Companies,Neutral
جميل جداً شكرآ شي إن,Shein,Polite
هذولي انصدمت فيهم فكرتهم حبكة سميكة طلعوووو صغار,Shein,Neutral
"📢 تصويت الـ (BBC) لافضل لاعب أفريقي، محمد صلاح ينافس 4 لاعبيين أخرين 📌 عاييزن كل لناس تدخل تصوت لمحمد صلاح لازم يكتسح التصويت دا عشان هيفرق فى تحديد الفائز 📎 لينك التصويت 👈 https://t.co/gxUKDC5wQg https://t.co/daE5Z8aElo",Tweet,Neutral
جميله جدا بس خذو نفس مقاسكم أو أصغر انا جت كبيره,Shein,Neutral
الرجاء الترجمة للغة الإنجليزية,Youtube,Polite
لقاء جميل.جدا ولكن اهم سؤال لم يطرحه وهو سبب للاختطاف وهل تحقق ام لا + هوية الخاطفين,Youtube,Polite
وايد مقاسه صغير,Shein,Neutral
برنامج فاشل جدا ولا يستفاد منه فوق انه صرافات الايداع غير متوفرة ولا تعمل في أماكن كثيرة أيضا التطبيق بدائي وفاشل ولا يوفر متطلبات العميل .. أيضا ما ينطبق هالبرنامج ينطبق على الهاتف المصرفي,Companies,Impolite
ما فتحتها جبتها لزبونة,Shein,Neutral
هذا فنجان .. وانا عبد الرحمن ابو مالح 👑👌🏻,Youtube,Neutral
جميلة جدا تنفع للفساتين اللي الوانها زاهية ربيعية او صيفية,Shein,Neutral
تصفيات كاس العالم زي الانتخابات . بلا منطق !,Tweet,Neutral
وين هاد الشيخ عن غزة الله لا يوفقكك يا شيوخ البلاط,Youtube,Impolite
ناقض نفسه للأسف,Youtube,Neutral
حبيتها مره حلوه هہُ,Shein,Neutral
يمر يوم واكثر لايفتح التطبيق ولاياتني رسائل التفعيل,Companies,Neutral
كان كويس والان سيئ جداً,Companies,Neutral
‏أنا جبتها بس اثنين,Youtube,Neutral
هذا الانسان اسطوري النفيسي ❤️,Youtube,Polite
#اتعلمت_من_نكسه_يناير أعظم ثورة كشفت لنا الإخوان والنشطاء الممولين والنخبة الفارغين وبالتالى لم يعد لهم رصيد عند المصريين .,Tweet,Neutral
"حلقة جميلة وثرية من شخصية كويتيه أصيلة وأنيقة ، جملة في غاية الثراء وأثرت فيني كثير كثير لما قال : ""العمر إلي أعطانا الله من بعد الغزو هو عمر زائد ونعمة من الله لنا،بتصرف"" ، للأمانة حسيت بعظيم تأثير تلك الحرب على إخوتنا الكويتيين ، أسأل الله أن يحفظ الجميع وألا يرنا أي مكروه ، شكراً على هذي الحلقة التاريخية.
بهكذا نماذج كويتية تعلم بأن الكويت بخير وسيكون بخير ووالله إنا نفرح لكم ولكل إخوتنا الخليجيين كما نفرح لأنفسنا في السعودية.",Youtube,Polite
البرنامج كان ممتاز والحين صار العكس والذراع والمساعد,Companies,Neutral
جربت الاصلي منه ريحته يجنن ذا مقلد طبعا,Shein,Neutral
لم تصلني لأسف وانتظر,Shein,Neutral
"التطبيق زفت ،خلونا مثل اول ،لعد تعقدوا الأمور خلوا الناس تروح لاشغالها، كل ما ادخل الرقم السري يطلعني يقول غلط وش الحل فيكم وفي التطبيق حقكم",Companies,Impolite
برنامج نبض مصر - في تغطية لمنتدي شباب العالم بشرم الشيخ - ج ٣ - الاثنين ٦ نوفمبر ٢٠١٧ م #منتدى_شباب_العالم https://t.co/QZVckyBwQf,Tweet,Neutral
حلقة رائعة و الاستاذ احمد ميلود متمكن و فكره رائع يمكن البناء عليه لتطوير مجتمعاتنا بصورة تشبهنا,Youtube,Polite
مرا يجنن انصحكم فيه جداً,Shein,Neutral
بتجن,Shein,Neutral
حلو المنتج وكجودة جيد وجربته مرة يساعد انك ترسمين حواجبك بسهلوله بس لازم تكون مشقرة ولازم تنزلينه مرة تحت عشان يجي ع نفس رسمة حواجبك اكتب الي اعرفه بكل صدق,Shein,Neutral
"منتدى شباب العالم حاجة مشرفة لمصر يا شباب، السيسي عمل شغل كبير بصراحة في اول فترة من حكمه",Tweet,Neutral
مو راضي يدخلني عالحساب ياخي وش ها البنك الخايس... ابغى اعمل تحويل لحساب اخر يقلي لازم اسجل في الخدمة الكاملة... ولمن اسوي رقم سري يقلي ماينفع استخدام احرف خاصة.. ايش هي الاحرف الخاصة هذي,Companies,Impolite
للأسف هذا العسيري....  لا تمثيل والأخلاق ولاشيء..... تمثيل قله حياء,Youtube,Impolite
#خالد_علي: سأرفع الحد الأدنى للأجور إلى 2000 جنيه.. وسأنفذ حكم تيران وصنافير | الموجز https://t.co/yC7CNTfY6l via,Tweet,Neutral
مره روعه لايك جعلك من اهل الجنه,Shein,Polite
هو مقاسها بس طلع قصير مرا باخذ اكبر عشان يصير اول شوي,Shein,Neutral
روعة يجنن حرفياااا ادعموني ب لايك مصدر رزق الله يبارك فيكم محتاجة مساعدتكم بالنقاط,Shein,Polite
بعد التحديث زفت👎👎👎الرمز صحيح ويقول خطأ 👎👎 تقدم للخلف,Companies,Impolite
طارق السعيد في ماتش المغرب. تصفيات كاس العالم اللى ايام الجوهري.,Tweet,Neutral
جزاك الله كل خير يا دكتورنا,Youtube,Polite
بنات ما انصحكم لا تشترونه ما يدمج و جاني مقطوع الجلي,Shein,Neutral
جميله جدا,Shein,Neutral
"نحبك بالله يا الشيخ الدكتور عثمان الخميس كان لقاء جميل وممتع كليا وخصوصا في تكفير من يطعن في صحابه رسول الله (ص) ويطعن في ام المؤمنين او يشكك في تحريف القرآن ، فعلا هو كافر ، بوركت يا أسد السنه ❤❤❤",Youtube,Polite
حلوين بيصغرو البنطلونات والتنورات الكبيرة,Shein,Neutral
اضيق شي ٢٦٢٧ انش تقريبا لايك عشان يشوفون البنات,Shein,Neutral
جميل ومريح فالبس وشكله مناسب,Shein,Neutral
30 رسالة للرئيس السيسي خلال يومين من منتدى شباب العالم فى شرم الشيخ - https://t.co/donnDRNN3f #youm,Tweet,Neutral
"وين تلاقون مثلي مدلكم صور وشرح ع الصوره وصوره خامه وحركات ، وعشاني احبكم كتبت من قلبي واله ماهمني نقاط لكن اتمنى احد يشرح ويعطيني تفاصيل تهمني قبل اشتري وابلش بالاسترجاع ، صورت لكم صوره قريبه لقماش الجاكيت لطيف ومافيه عيوب لكن مو مبطن ولا فيه شمع بالابه يعني كله سايح علي بعضه شكلي اذا كويته بحط مريتو نشاء عشان يقسى شوي وتبين الابه ، يلا عطوني لايك قدرو تعبي عشان اعرف انكم استفدو مني",Shein,Neutral
لكن في غزه تسعين يوم فقط الاطفال لا يأكلون,Youtube,Neutral
الفستان خيالللل خيالل,Shein,Neutral
يجنن بس ترا يجي واسع مره,Shein,Neutral
"عاجل | ضرب قنابل غاز مسيلة للدموع على جماهير منتخب المغرب في العاصمة الإيفوارية "" أبيدجان "" قبل إنطلاق مباراة المغرب و كوت ديفوار في الجولة الأخيرة من تصفيات كأس العالم . https://t.co/7ohY9fH06y",Tweet,Neutral
ماعجبتني,Shein,Neutral
لا حول ولا قوة الا بالله الأن لي اكثر من شهر وانا احاول فالتطبيق ونفس المشكله موراضي يزبط معاي استغرب مشكله بسيطه حيرتهم كثير بالعربي دمار,Companies,Neutral
حلوه ومريحه نفس الصوره بالضبط,Shein,Neutral
"البرنامج خرب بعد التحديث ما يدخل معايا ،هيا ناقصتكم",Companies,Neutral
خدمه سيئة حاولت انشط الحساب الدولي واكلوني رصيد ع الفاضي وقالوا كلمة السر غلط هههه رحت اليوم الفرع قالوا ما نقدر خدمه ماتخدمك وقفها بعطيكم نجمه عشان التعليق ماتستحقو النجمه,Companies,Impolite
بتحبي في السيسي أية في بيعه تيران وصنافير ام فشله داخليا وخارجيا ام في موافقته اثيوبيا علي بنائها سد النهضة,Tweet,Impolite
ماشاء الله تجنن فخمه والمقاس جاء مزبوط لايك ربي يسعد قلبك الهم إنّك عفواً كريم تُحب العفوَ فأعَف عنّا,Shein,Polite
حلو مره يجنن,Shein,Neutral
تعالي يا #مصر وري #ايطاليا و #هولندا 😁 #تصفيات_كأس_العالم_2018 https://t.co/6JZwgdOXtU,Tweet,Neutral
"الله برحم ا -عادل شريف 
المصري
اللي عرفنا قواعد التنس وهو من قدم التنس اللي المنطقة العربية
وخاصة مصر
هذا لايمنع ان ا-الشطي مذيع تنس كويس",Youtube,Neutral
بعد دمج الأمريكي التطبيق صار سيئ,Companies,Neutral
"سيء للغاية ، لا يوجد خيار سداد",Companies,Neutral
ليش كذذذا التطبيق معللق عندي مو راضي يخليني ادخل ع حسابي ولا راضي يشتغلل 💔💔 شكلي الفي حسابي في الاهلي,Companies,Neutral
" محمد منير تعليقا على عناوين الصحافة المصرية ""شباب العالم ينتظرون منتدي 2018"" #قناة_الشرق #الجورنالجي https://t.co/a81HHg454B",Tweet,Neutral
التطبيق ده تطبيق للبنك الاهلي السعودي مش المصري فقط للعلم,Companies,Neutral
مرتضي منصور يعقد مؤتمر صحفي في مكتبه... https://t.co/nhSdyDNnE,Tweet,Neutral
عندي تطبيق مايحدت يطلب تحديث وظغط علي تحديث ولا تحديث,Companies,Neutral
بصراحه صار صعب دخوله وسئ لي شهر احاول ادخل اسم المستخدم ولاقبل,Companies,Neutral
وش اسم المطعم؟,Youtube,Neutral
برنامج جميل جدآ وسهل استخداااام,Companies,Polite
شكرا لكم,Youtube,Polite
برنامج كويس بس مشكلة العاتف المصرفي تاخير رساة رمز اتفعيل مشكلة لازم يشوفون لها,Companies,Neutral
" بعد ""زمن #سعودي"" طويل انتبه #الرئيس_المصري #عبد_الفتاح_السيسي إلى أن ""#حزب_الله"" قوة #لبنانية #وطنية #مقاومة، وان #الجمهورية_الاسلامية في #إيران ""دولة صديقة"".لعلها بداية زمن التصحيح..#مصر#السعودية",Tweet,Neutral
تطبيق سي يفتح معاك مرة والأخرى مافيش سي سيئ نرجوا معالجت الموضوع,Companies,Polite
احبكم يا باور❤❤❤❤❤❤❤❤❤😊😊😊❤,Youtube,Polite
تعرف على موعد مباراة مصر وغانا والقنوات الناقلة فى تصفيات كاس العالم https://t.co/aEQayaBgNM https://t.co/P7cilaJJwp,Tweet,Neutral
مرا تهبل عطوني لايك بليز,Shein,Polite
" Retweeted مصــــــــــــــــرى (): حسن_شحاتة عن ثورة #25_يناير: بالنسبالي ""نكسة"" معاك حق كل المعرصين بيقولو كده",Tweet,Neutral
اتمنى الحلقة تترجم,Youtube,Neutral
حوار جميل جدا __ جزاكم الله خيرا,Youtube,Polite
جوووووووووووووووووووووووووووووووووووووووووووووووووووووول الهدف الثاني #المنتخب_المغربي #أسود_الأطلس 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻❤️❤️❤️❤️🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦 #تصفيات_كأس_العالم_,Tweet,Neutral
عمري ما حبيت الكوايته لا تمثيل ولا حقيقيه..تحسهم مايعين,Youtube,Impolite
انا طلبت وعندي كاش باك ولا وصلني وسحبوا علي الظهور بمثالية ضروري للشركات ولكن هناك شركات قادمة ستتجاوز الموجودة حاليا,Youtube,Neutral
‏‪33:37‬‏ قوة النعال مع المفاجأة صدمته 😂😂😂,Youtube,Neutral
"١/✅
٢/❌
٣/✅





والله اسهل شي رقم ثلاثه",Youtube,Neutral
ماهو قماش جاكيت لا عباره عن اقمشه الملابس بتصميم جاكيت يعني مثل الستره,Shein,Neutral
اكثر شي ندمت عليه مع اني كنت متحمستلو طلع كلام مسوقات واعلانات ع الفاضي ومايستحق سعرو 💔 رجائاً علقو بأمانه 🙏🏻 طعمو مرر ومايصبغ بشكل حلو ابداً والله اعلانات ع الفاضي حرااام حقو,Shein,Polite
حلوين بس مافهمت كيف يستخدمون المخرمه,Shein,Neutral
حبيت بس تطلعت كبيره انا طالبه جاتني,Shein,Neutral
ما يفتح يقول اني محمل root في الجهاز.,Companies,Neutral
" إحدى المشاركات بمنتدى شباب العالم: ""إحنا اتحذرنا من إننا نيجي مصر""https://t.co/8qbVZl1NeQ#منتدي_شباب_العالم https://t.co/HtvxIJEtTY",Tweet,Neutral
هالفترة البرنامج معلق ومايفتح خالص لي اسبوع بحاول افتح مايفتح ضبطوا البرنامج لنستفيد من الخدمات او نسكر حسابنا وغيرنا الراجحي,Companies,Neutral
"ثمانية راح تخسر جمهور كبير لو استمريتم على هذا المنوال! نحن نريد أشخاص يحملون قيمنا ومبادئنا ويمثلون مجتمعنا المسلم ،كفاية تتبع للمعايير التافهة والسطحية!  نحن لا نريد أشخاص متخلفين عنا - مع كامل احترامي - ولا نريد أشخاص سُذج لا يقدمون فائدة تذكر للمتابع، ولو كان ما يقدمه الشخص شيء تافه على الأقل انتقوا الأشخاص الذين يحملون نفس خلفياتنا ويحفظون أوامر الله سبحانه وتعالى.

 أتمنى فعلاً انكم تأخذون رأي المتابعين بعين الاعتبار خصوصاً كون هذا الرأي رأي فئة كبيرة من متابعينكم وشكراً.",Youtube,Polite
احبك يا ابراهيم,Youtube,Polite
وهو ايه المنتخب غير محمد صلاحهو ده المنتخب اللي رايح كاس العالم ؟؟؟؟,Tweet,Neutral
عز العرب والمسلمين السعودية تعيش ياشيخ العرب وخادم الحرمين سلمان بن عبدالعزيز ويحفظ ربنا ولى العهد والشعب السعودي والوسخ عمره ماينضف ياحقير,Tweet,Impolite
انا بدي اعرف الذي يتهم ايران من قام. في الربيع العربي. ودمر البلاد. أليسوا. اعراب النفاق من سعودية غيرها,Tweet,Impolite
البرنامج سيء ماعاد يفك والنجمة بس عشان اقدر اعلق,Companies,Neutral
التطبيق غير شغال مظبوط ولايفتح,Companies,Neutral
التطبيق سيء سيء سيء جدآ لايمكنني الدخول إلى حسابي علمآ ان كل شيء صحيح. وجاري التحويل الى بنك آخر,Companies,Neutral
محترم وشاطر,Youtube,Polite
يعطيكم الصحه والعافيه وموفقين خير يارب,Youtube,Polite
بعد التحديث لا يعمل بالمره نرجو حل المشكله وشكرا,Companies,Polite
"بعد استعباد #داعش لها لمدة 20 شهر، الناشطة العراقية الايزيدية لمياء بشار تمثل #العراق في منتدى شباب العالم بشرم الشيخ https://t.co/Xs9N1IZGnf #الموصل \",Tweet,Neutral
مو ممكن مشكله صار ليها اكتر من اسبوعين ونحن ماقادرين نخش ع الحساب وانا رحت ع البنك بقولي الموظف امسح التطبيق ونزلو تاني وعملت كل شي ونفس الشي بعطيني يعني تروح ع البنك ومايخدموك كيف يعني,Companies,Neutral
#تصفيات_كأس_العالم كل التوفيق لمنتخب #المغرب امام ساحل العاج,Tweet,Neutral
منتجاتهم كويسه بس اسعارهم مره مرتفعه,Shein,Neutral
نهاية المباراة / تصفيات كأس العالم #تونس 0 #ليبيا 0 MAO,Tweet,Neutral
مرة حلو قماش ومقاس وشكل,Shein,Neutral
"لا تنشرون صور نساء ونصيحة نصحيه لا تنشرون امر لا يرضي الله ،",Youtube,Neutral
التعليق داخل البرنامج مو طبيعي,Companies,Neutral
أين التحديث,Companies,Neutral
ماعجبتني,Shein,Neutral
استمتعت وايد بالحلقة واستفدت مشكورين يعطيكم العافية,Youtube,Polite
عاجل | أمر ملكي: تشكيل لجنة برئاسة ولي العهد السعودي تتعلق بقضايا الفساد في المال العام,Tweet,Neutral
القبول منزوع منك يا حجاج,Youtube,Impolite
غريبه ما يدخلني,Companies,Neutral
"لكن يا استاذ المسلمين كان لهم هدف مو نفس الاسرائلين اسلم تسلم يعني كيف وانت امن عرضك عرضنا ولا الجزيه ابد ادفع لشباب بس وانت امن هو واهله ولا اسيف نشر دين الحق 
برنامج صراحه كنت اتابعه لكن من يوم تجيبون الخمه هاذول لاسف مقاطعه",Youtube,Neutral
التحديث الجديد خرب كل شي مع الاسف,Companies,Neutral
لو كان حكم #مصرية_تيران_وصنافير اتنفذ كنت اصدق انهم هيحذروا استيراد قمح ملوث بفكر #الارجوت https://t.co/JkWwFzkEPz,Tweet,Neutral
لم يعجبني وليس كالمدح منتج رخيص والمعه لازم تعيد كذا مره حتي تبن,Shein,Neutral
الموقع لا يعمل ولا أستطيع الدخول للحساب الرجاء حل المشكلة بأسرع وقت,Companies,Polite
اول كان جيد جدا ... بس تغير النظام معلق من امس مو راضي يفتح عن طريق البطاقة,Companies,Neutral
ربنا يخليلنا محمد صلاح و ينجحله المقاصد ❤😌,Tweet,Polite
عليكم لعنة ايش تحديث الجديد وين الخيارات الهاتف المصرفي والدخول السريع أخس تطبيق مر في حياتي,Companies,Impolite
ما حصل في الربيع العربي اقل من مسمى ثورة ومع ذلك حتى لو سميته ثورة فالثورات نكبة للبلدان التاريخ يحدثنا عن مصائب فرنسا وروسيا باسم الثورة,Tweet,Neutral
والله ان تربيتكم صحيحه واحسن شي ولا فيها عيب ولا حرام تعلم الطفل وتعلم البنت وغير كذا اعتماد على النفس الحين يصير عمره ٣٠ باقي يصرف عليه ابوه ورخو 😂😂,Youtube,Impolite
واجد حلوه,Shein,Neutral
" يد الإرهاب القذرة تقتل 9-سائقين مدنيين ويشعلون النار بشاحناتهم! هذا ما حذرنا منه قبل وقوعه الإرهابيين يتفننون في ""العكننة"" على الشعوب العربية والمصريين…ولن يتركوا المصريين يكملوا فرحتهم ب #منتدي_شباب_العالم_٢٠١٧ https://t.co/JVLfMXMJHT",Tweet,Impolite
طلب زبونه حلو,Shein,Neutral
تضن انك نجوت ثم تهزمك كلمه فارس لصهيب ✨ها عيوني✨😢👍,Youtube,Neutral
#باصي_لعفيفي محمد صلاح الاحق و هو الاكثر تسجيلاً على صعيدين المنتخبات و الانديه و فاعيلته تتخطى معظم لاعبي العالم بارقام هذا الموسم هو الاجدر تحياتي يا عفيفي زملكاوي عراقي و حبيت الزمالك بسببك👌,Tweet,Polite
"شكرًا على هذه الحلقة المميزه
نرجو من ادارة البرنامج استضافة الاستاذ مشعل النامي",Youtube,Polite
جميل والخامه مره حلوه الوان جميله,Shein,Neutral
"نموذج مثالي للاعلامي ، من امتع و أنفع الحلقات ، حلقة بمثابة محاضرة للامانة 
كل التوفيق بدون ورق 👏🏻",Youtube,Polite
للأسف سيئاً .لأنه لا يعمل على بعضاً من أجهزة الأندرويد,Companies,Neutral
التطبيق يطلب رقم بطاقة الصراف للدخول في كل مرة والغاء خيارات الدخول الاخرى,Companies,Neutral
التطبيق محدث لأخر إصدار ويطلبني تحديث عشان يفتح ؟!,Companies,Neutral
اسوء تطبيق بنكي شفته ثقيل مرة ويعلق وما يدخل بسرعه عكس التطبيقات الأخرى.,Companies,Neutral
مبدئيا كذا هذي أفضل حلقه في البرنامج,Youtube,Polite
تكفون محتاجه الايكات الطلبيه ماوصلت بس بقيمها,Shein,Neutral
كويس,Shein,Neutral
اول ما سمعته يقول الممشى فاشل أعطيته اكس ثاني شي يضيق الشوارع يقول محد يحتاج يعني الناس تمشي بسياكل حلقة فاشلة الأراضي فاضية وش كبرها تضيق الشارع 😂,Youtube,Impolite
خدمة جدا سيئة وتحديث لافائدة منه,Companies,Impolite
"بقول لكم بكل صدق وآمانه بس مطلوب منكم تحطون لي لآيك لاني اتعب وأصور وأخر شي مافي تفاعل ، يجنن ي بنات اخذ وزني ٧ ينزل منك عرق رهيب",Shein,Neutral
اسوء بنك في معامله العملاء,Companies,Neutral
تكفون ابو مشاعل خلوه معكم الموسم كامل معطي جو كبير للبودكاست,Youtube,Neutral
الطلبية تكون في حالة جيدة,Shein,Neutral
برنامج جميل شاهدت جميع حلقاته واستمتعت بها رغم عدم معرفتي ببعض ضيوفه مسبقًا .. شكرًا القبس شكرًا فيصل وجميع القائمين على البرنامج 🌹,Youtube,Polite
اجهزه الخدمات الذاتيه في مكه المكرمه كلها خربانه استهتار والا ايش ماقدرنا نطبع بطاقه جديده,Companies,Neutral
عرفنا انه مثل الدفتر .. ولكن وش فايدته ماعرفناها,Youtube,Neutral
ما لقيته بين الاغراض,Shein,Neutral
اللون بينكي بزياده ما ناسبني,Shein,Neutral
زباااااالة ولاتستفيد منه ابدا,Companies,Impolite
لم يتحدث معي آخر تحديث,Companies,Neutral
كان ممتاز والان سيئ جدا جدا جدا..... كل مااأدخل الأرقام يكتب خطأ وانا متأكده انها صح,Companies,Neutral
تابع استراليا 🆚 هندراوس تصفيات كأس العالم Eutelsat 7.E ID : Unname Fréq : 11163 V 7200 CW : 43 9D AB 8B 44... https://t.co/i0tmugRKfE,Tweet,Neutral
كفو,Youtube,Polite
لا استطيع الدخول الاصدار السابق افظل. خانت الدخول السريع غير متوفره,Companies,Neutral
"فوق انه قبل ثلاث اشهر رفض اسم المستخدم و اضطريت اسجل برقم البطاقه الطويل ، اللحين صار اعمى التطبيق لا يقبل رقم بطاقه و لا تسجيل جديد حذفت التطبيق و حملته و اقسم بالله مو عارفه كيف اسدد فاتورتي و الخدمه بيفصلوها علي بسببكم",Companies,Neutral
جهازي هواوي ميت 10 برو و التطبيق يقول الجهاز لا يدعم البصمة شوفو لنا حل نبي دخول سريع بدل اني انتظر الرسايل,Companies,Neutral
انتوا متصورين اننا ك مصريين بنتفرج علي اخر ماتش في تصفيات كاس العالم و بنلاعب غانا بره أرضنا و شريف إكرامي الي واقف و مش قلقانين ولا فارق معانا 😂🖐,Tweet,Neutral
لما تكبر وتخرف !!!! #منتدي_شباب_العالم https://t.co/bvgFPrfqYe,Tweet,Neutral
صغير جدًا لأطفال,Shein,Neutral
"اشتريتها عشان تضيق لي بعض الملابس ، زي مافي الصوره لونها حلو وجودتها حلوه ، تجي اربع دبابيس وعلاق ومسكه لدبابيس زي الصوره",Shein,Neutral
وين خيار الدخول السريع,Companies,Neutral
جميله جدا وفخمه,Shein,Neutral
بائع مياة معدنية باليمنوبائعه تين في العراق😳وكسم الربيع العربي وكل من دعمة https://t.co/lkaaAuoNKP,Tweet,Neutral
منتجات شي ان دائما جوده جميل واجد عجبني انصح به لايك بليز,Shein,Polite
تكفون نبي عبدالله العجيري 😭,Youtube,Neutral
تعرف الان على مباريات ملحق تصفيات كأس العالم عبر التطبيق .. حمّله وفضل فريقك او منتخبك ليصلك اخباره اولا بأول 👇🏼 https://t.co/FgEZGZna9g https://t.co/sp8f5m1l7B,Tweet,Neutral
يجنن بنات تكفون لايك خل نساعد بعض وترا حيل احبكم بناتي,Shein,Polite
الحد الاقصى لاستيعاب الرقم السىي في النطبيق اهو 8 خانات فقط واللي حاط اكثر ماراح يفتح وهذا خلل طبعا من شهرين!!!! الويب يفتح معاكم,Companies,Neutral
"مبروك الوصول للحلقة #100 ، ومع الدكتور عبدالله النفيسي شي جميل جدا اهنيكم ..",Youtube,Polite
روعه صراحة بس خذوا اكبر من مقاسكم لانها تجي ضيقه من العرض,Shein,Neutral
حلو وجميل خفيف ومايزعج حلو عجبني من دون علبه بكرتون جت,Shein,Neutral
جمييييل جدا,Shein,Neutral
اللي يصدق الخرابيط ذي نقطه ابلكه,Youtube,Impolite
تجنن يابنات,Shein,Neutral
حدثة التطبيق ولا يعمل سلمات التطبيقات واصله فوووووق وهذا التطبيق من سيء إلى أسوأ,Companies,Impolite
مره مره حبيت,Shein,Neutral
